Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1461,20,RH,AllPub,NAmes,1Fam,CompShg,CBlock,882.0,GasA,Y,SBrkr,896,0,896,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,1.5,3.5,3.0,11.0,3.5,3.5,49,49.0,49,612.0,0.0,2,140,120,5.5
1462,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1329.0,GasA,Y,SBrkr,1329,0,1329,1,1,3,1,Typ,Attchd,Y,missing,Gar2,12500,WD,Normal,1.5,1.5,2.0,2.5,3.0,12.0,3.5,3.5,52,52.0,52,923.0,0.0,2,429,0,6.0
1463,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,928.0,GasA,Y,SBrkr,928,0,1629,2,1,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,13,13.0,12,791.0,0.0,2,246,0,5.0
1464,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,926.0,GasA,Y,SBrkr,926,0,1604,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,11.0,3.5,3.5,12,12.0,12,602.0,0.0,3,396,0,6.0
1465,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1280.0,GasA,Y,SBrkr,1280,0,1280,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,2.5,2.5,6.0,3.0,3.5,18,18.0,18,263.0,0.0,2,82,144,6.5
1466,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,763.0,GasA,Y,SBrkr,763,0,1655,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,6.0,3.5,3.5,17,17.0,16,0.0,0.0,3,241,0,5.5
1467,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1168.0,GasA,Y,SBrkr,1187,0,1187,2,0,3,1,Typ,Attchd,Y,GdPrv,Shed,500,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,2.5,3.5,18,18.0,3,935.0,1.0,2,504,0,6.5
1468,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,789.0,GasA,Y,SBrkr,789,0,1465,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,12,12.0,12,0.0,0.0,3,75,0,5.5
1469,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1300.0,GasA,Y,SBrkr,1341,0,1341,1,1,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.5,3.5,20,20.0,20,637.0,1.0,2,192,0,6.0
1470,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,882.0,GasA,Y,SBrkr,882,0,882,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.0,3.0,8.5,3.5,3.5,40,40.0,40,882.0,1.0,1,240,0,4.5
