Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
1461,20,2.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,882.0,0.0,4.0,1.0,3.0,896,0,896,1,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,49,49.0,49,612.0,0.0,2,140,120,5.5,1.5,1.5,1.5,3.5,3.0,3.5
1462,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,1.0,1.0,3.0,1329.0,0.0,4.0,1.0,3.0,1329,0,1329,1,1,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,12500,8.0,4.0,52,52.0,52,923.0,0.0,2,429,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1463,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,928.0,0.0,2.0,1.0,3.0,928,0,1629,2,1,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,13,13.0,12,791.0,0.0,2,246,0,5.0,1.5,1.5,2.0,3.5,2.5,3.5
1464,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,926.0,0.0,0.0,1.0,3.0,926,0,1604,2,1,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,12,12.0,12,602.0,0.0,3,396,0,6.0,1.5,1.5,2.0,3.5,3.0,3.5
1465,120,3.0,0.0,0.0,4.0,22.0,4.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,1280.0,0.0,0.0,1.0,3.0,1280,0,1280,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,18,18.0,18,263.0,0.0,2,82,144,6.5,1.5,0.5,2.0,2.5,2.5,3.0
1466,60,3.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,763.0,0.0,2.0,1.0,3.0,763,0,1655,2,1,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,17,17.0,16,0.0,0.0,3,241,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
1467,20,3.0,0.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,1168.0,0.0,0.0,1.0,3.0,1187,0,1187,2,0,3,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,0.0,500,8.0,4.0,18,18.0,3,935.0,1.0,2,504,0,6.5,1.5,1.5,2.0,2.5,2.5,2.5
1468,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,789.0,0.0,2.0,1.0,3.0,789,0,1465,2,1,3,1,3.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,12,12.0,12,0.0,0.0,3,75,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
1469,20,3.0,3.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,1.0,1300.0,0.0,2.0,1.0,3.0,1341,0,1341,1,1,2,1,2.0,6.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,20,20.0,20,637.0,1.0,2,192,0,6.0,1.5,1.5,2.0,3.5,2.5,3.5
1470,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,882.0,0.0,4.0,1.0,3.0,882,0,882,1,0,2,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,40,40.0,40,882.0,1.0,1,240,0,4.5,1.5,1.5,2.0,2.0,3.0,3.5
1471,120,2.0,0.0,0.0,2.0,12.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,1405.0,0.0,0.0,1.0,3.0,1337,0,1337,2,0,2,1,2.0,6.0,1.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,11,11.0,11,1051.0,1.0,2,271,0,6.0,1.5,1.5,2.0,1.5,2.5,3.0
1472,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,483.0,0.0,4.0,1.0,3.0,483,0,987,1,1,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,0.0,4.0,39,39.0,39,156.0,0.0,2,275,0,5.5,1.5,1.5,2.0,4.5,3.0,3.5
1473,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,525.0,0.0,4.0,1.0,3.0,525,0,1092,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,13.0,39,300.0,0.0,2,0,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1474,160,3.0,3.0,0.0,2.0,13.0,3.0,4.0,1.0,0.0,8.0,2.0,3.0,1.0,3.0,855.0,0.0,4.0,1.0,3.0,855,0,1456,2,1,3,1,2.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,35.0,35,514.0,0.0,2,173,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1475,120,3.0,3.0,0.0,2.0,13.0,3.0,2.0,1.0,0.0,8.0,2.0,3.0,1.0,3.0,836.0,0.0,0.0,1.0,3.0,836,0,836,1,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,35.0,35,0.0,0.0,1,30,0,6.5,1.5,1.5,2.0,5.0,2.5,3.5
1476,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1590.0,0.0,0.0,1.0,3.0,1627,0,2334,2,1,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,6,277,0,7.0,1.5,1.5,2.0,5.0,1.5,2.0
1477,20,3.0,0.0,0.0,0.0,16.0,0.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1544.0,0.0,0.0,1.0,3.0,1544,0,1544,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,3,35,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
1478,20,3.0,3.0,0.0,4.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,3.0,1698.0,0.0,0.0,1.0,3.0,1698,0,1698,2,0,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,110.0,0.0,3,266,0,7.0,1.5,1.5,3.0,3.5,1.5,3.0
1479,20,3.0,0.0,0.0,4.0,16.0,0.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,3.0,1822.0,0.0,0.0,1.0,3.0,1822,0,1822,2,0,3,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,4,28.0,0.0,4,119,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
