Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1461,20,RH,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,TA,TA,No,Rec,LwQ,882.0,GasA,TA,Y,SBrkr,896,0,896,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,49,49.0,49,612.0,0.0,2,140,120,5.5
1462,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1329.0,GasA,TA,Y,SBrkr,1329,0,1329,1,1,3,1,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,Gar2,12500,WD,Normal,52,52.0,52,923.0,0.0,2,429,0,6.0
1463,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,No,GLQ,Unf,928.0,GasA,Gd,Y,SBrkr,928,0,1629,2,1,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,13,13.0,12,791.0,0.0,2,246,0,5.0
1464,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,Unf,926.0,GasA,Ex,Y,SBrkr,926,0,1604,2,1,3,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,12,602.0,0.0,3,396,0,6.0
1465,120,RL,Pave,missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,missing,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1280.0,GasA,Ex,Y,SBrkr,1280,0,1280,2,0,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,18,18.0,18,263.0,0.0,2,82,144,6.5
1466,60,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,PConc,Gd,TA,No,Unf,Unf,763.0,GasA,Gd,Y,SBrkr,763,0,1655,2,1,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,17,17.0,16,0.0,0.0,3,241,0,5.5
1467,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,1168.0,GasA,Ex,Y,SBrkr,1187,0,1187,2,0,3,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,GdPrv,Shed,500,WD,Normal,18,18.0,3,935.0,1.0,2,504,0,6.5
1468,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,No,Unf,Unf,789.0,GasA,Gd,Y,SBrkr,789,0,1465,2,1,3,1,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,12,0.0,0.0,3,75,0,5.5
1469,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1300.0,GasA,Gd,Y,SBrkr,1341,0,1341,1,1,2,1,Gd,Typ,Po,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,20,20.0,20,637.0,1.0,2,192,0,6.0
1470,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,No,ALQ,Rec,882.0,GasA,TA,Y,SBrkr,882,0,882,1,0,2,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,40,40.0,40,882.0,1.0,1,240,0,4.5
1471,120,RH,Pave,missing,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,1405.0,GasA,Ex,Y,SBrkr,1337,0,1337,2,0,2,1,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,11,11.0,11,1051.0,1.0,2,271,0,6.0
1472,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,483.0,GasA,TA,Y,SBrkr,483,0,987,1,1,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Normal,39,39.0,39,156.0,0.0,2,275,0,5.5
1473,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,525.0,GasA,TA,Y,SBrkr,525,0,1092,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,13.0,39,300.0,0.0,2,0,0,5.0
1474,160,RL,Pave,missing,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,855.0,GasA,TA,Y,SBrkr,855,0,1456,2,1,3,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,35,35.0,35,514.0,0.0,2,173,0,6.0
1475,120,RL,Pave,missing,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,missing,TA,TA,CBlock,Gd,TA,No,Unf,Unf,836.0,GasA,Ex,Y,SBrkr,836,0,836,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,35,35.0,35,0.0,0.0,1,30,0,6.5
1476,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1590.0,GasA,Ex,Y,SBrkr,1627,0,2334,2,1,3,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,1,1.0,0,0.0,0.0,6,277,0,7.0
1477,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,GasA,Ex,Y,SBrkr,1544,0,1544,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,New,Partial,1,1.0,0,0.0,0.0,3,35,0,6.5
